latitude,longitude,average_price,prediction,year,facility_count
63.51161,-61.81239,966592.0,970845.1563781035,2014,4
63.51161,-61.81239,572496.0,1328110.6010287597,2019,2
63.51161,-61.81239,1300866.0,1380864.6909429205,2022,3
63.51161,-61.81239,1300866.0,1333802.5877531336,2022,3
63.51161,-61.81239,1300866.0,1333802.5877531336,2022,3
63.51161,-61.81239,1229069.0,1278247.8098625315,2021,6
63.51161,-61.81239,1229069.0,1278247.8098625315,2021,6
63.51161,-61.81239,1229069.0,1339695.933923851,2021,6
63.51161,-61.81239,1229069.0,1339695.933923851,2021,6
63.51161,-61.81239,1607106.0,1680166.832002421,2024,4
63.51161,-61.81239,1607106.0,1485675.1350918403,2024,4
63.51161,-61.81239,1607106.0,1485675.1350918403,2024,4
63.546734,-68.179667,770987.0,702269.9836430703,2022,5
63.546734,-68.179667,770987.0,729854.4403783426,2022,5
63.546734,-68.179667,770987.0,729854.4403783426,2022,5
63.546734,-68.179667,770987.0,751579.8658606607,2022,5
63.546734,-68.179667,728896.0,687055.4799404333,2017,5
63.546734,-68.179667,728896.0,687055.4799404333,2017,5
63.546734,-68.179667,728896.0,742821.2324195596,2017,5
63.546734,-68.179667,1405466.0,1060031.003193731,2018,5
63.546734,-68.179667,1405466.0,1060031.003193731,2018,5
63.546734,-68.179667,1405466.0,1060031.003193731,2018,5
63.546734,-68.179667,1405466.0,1473728.409977816,2018,5
63.546734,-68.179667,1405466.0,1473728.409977816,2018,5
63.546734,-68.179667,1835947.0,1426468.4052551712,2024,6
63.546734,-68.179667,1835947.0,1426468.4052551712,2024,6
63.546734,-68.179667,1835947.0,1886743.5798583908,2024,6
63.546734,-68.179667,1835947.0,1886743.5798583908,2024,6
63.546734,-68.179667,1169383.0,1137912.2459637166,2016,5
63.546734,-68.179667,1169383.0,1137912.2459637166,2016,5
63.620447,-62.131951,315018.0,259418.65785089755,2023,5
63.620447,-62.131951,315018.0,259418.65785089755,2023,5
63.620447,-62.131951,315018.0,290477.0296745579,2023,5
63.620447,-62.131951,343294.0,697799.7404912442,2014,5
63.620447,-62.131951,343294.0,643530.8913322613,2014,5
63.620447,-62.131951,343294.0,523057.6477413898,2014,5
63.620447,-62.131951,1280800.0,1005930.2821377909,2020,6
63.620447,-62.131951,1280800.0,1005930.2821377909,2020,6
63.620447,-62.131951,1280800.0,1005930.2821377909,2020,6
63.620447,-62.131951,1280800.0,1246809.2319586726,2020,6
63.620447,-62.131951,1280800.0,1250963.0809641436,2020,6
63.620447,-62.131951,1280800.0,1250963.0809641436,2020,6
63.620447,-62.131951,1126120.0,1123692.0343951173,2017,6
63.620447,-62.131951,1126120.0,1123692.0343951173,2017,6
63.620447,-62.131951,1126120.0,1272823.3372282255,2017,6
63.620447,-62.131951,605221.0,579785.9033097334,2018,2
63.620447,-62.131951,605221.0,579785.9033097334,2018,2
63.620447,-62.131951,1367567.0,1405947.2640490786,2019,6
63.620447,-62.131951,1367567.0,1437773.183280189,2019,6
63.620447,-62.131951,1367567.0,1437773.183280189,2019,6
63.620447,-62.131951,1367567.0,1437773.183280189,2019,6
63.620447,-62.131951,1367567.0,1437773.183280189,2019,6
63.620447,-62.131951,1057309.0,1326785.5554296111,2022,5
63.620447,-62.131951,1057309.0,1285181.6455832482,2022,5
63.620447,-62.131951,1057309.0,1285181.6455832482,2022,5
63.620447,-62.131951,682053.0,1216495.732023933,2016,5
63.681482,-139.710835,291379.0,423005.01350022585,2023,3
63.681482,-139.710835,291379.0,423005.01350022585,2023,3
63.681482,-139.710835,291379.0,353838.19934425974,2023,3
63.681482,-139.710835,671909.0,565945.5470356736,2017,5
63.681482,-139.710835,671909.0,636676.0094452311,2017,5
63.681482,-139.710835,1089662.0,1013805.2400067337,2016,4
63.681482,-139.710835,329028.0,207779.5136973124,2021,5
63.681482,-139.710835,329028.0,207779.5136973124,2021,5
63.681482,-139.710835,329028.0,818191.9924870894,2021,5
63.681482,-139.710835,329028.0,818191.9924870894,2021,5
63.681482,-139.710835,329028.0,818191.9924870894,2021,5
63.681482,-139.710835,875429.0,1125541.2988070005,2015,4
63.681482,-139.710835,875429.0,852342.088445128,2015,4
63.681482,-139.710835,875429.0,852342.088445128,2015,4
63.681482,-139.710835,752929.0,813573.2995060917,2024,4
63.681482,-139.710835,978134.0,1085144.498938789,2014,5
63.681482,-139.710835,978134.0,842075.9278587981,2014,5
63.681482,-139.710835,978134.0,1075396.408431833,2014,5
63.681482,-139.710835,978134.0,1075396.408431833,2014,5
63.681482,-139.710835,923639.0,781351.0429967819,2018,5
63.681482,-139.710835,923639.0,1033021.8231118392,2018,5
63.681482,-139.710835,648330.0,489846.53176436445,2022,3
63.681482,-139.710835,648330.0,1082567.6478191956,2022,3
63.681482,-139.710835,694151.0,535313.8095117179,2019,6
63.681482,-139.710835,694151.0,1183046.3625910461,2019,6
63.681482,-139.710835,694151.0,1183046.3625910461,2019,6
63.681482,-139.710835,694151.0,1183046.3625910461,2019,6
63.723014,-59.819618,675535.0,802675.6498641106,2018,2
63.723014,-59.819618,1440122.0,1407021.7530219934,2019,5
63.723014,-59.819618,1440122.0,1524142.605646519,2019,5
63.723014,-59.819618,1440122.0,1524142.605646519,2019,5
63.723014,-59.819618,1574614.0,1346244.606098866,2017,6
63.723014,-59.819618,1574614.0,1427328.7121395008,2017,6
63.723014,-59.819618,1574614.0,1717385.100271858,2017,6
63.723014,-59.819618,1399538.0,1314322.1525350688,2024,3
63.723014,-59.819618,1399538.0,1453001.595976183,2024,3
63.723014,-59.819618,1668711.0,1390514.6257335644,2016,3
63.723014,-59.819618,1668711.0,1630234.7699696561,2016,3
63.758652,-88.260895,245235.0,278298.02437226655,2018,2
63.758652,-88.260895,1138829.0,996419.7506736915,2022,2
63.758652,-88.260895,1296617.0,1357673.982143904,2016,3
63.758652,-88.260895,1296617.0,1323738.8322604368,2016,3
63.758652,-88.260895,1944743.0,1321802.4363154203,2017,5
63.758652,-88.260895,1944743.0,1620384.706174161,2017,5
63.758652,-88.260895,1944743.0,1936106.8057488129,2017,5
63.758652,-88.260895,821064.0,1325721.0577566002,2020,6
63.758652,-88.260895,821064.0,1192753.1392673512,2020,6
63.758652,-88.260895,789700.0,813223.9314199024,2019,5
63.758652,-88.260895,789700.0,813223.9314199024,2019,5
63.758652,-88.260895,789700.0,1480731.90287232,2019,5
63.758894,-90.259981,249391.0,271998.74997433904,2020,4
63.758894,-90.259981,249391.0,267402.7122161396,2020,4
63.758894,-90.259981,533868.0,503940.37708387995,2022,6
63.758894,-90.259981,483076.0,483127.6643454077,2016,4
63.758894,-90.259981,483076.0,770334.3277448281,2016,4
63.758894,-90.259981,483076.0,770334.3277448281,2016,4
63.758894,-90.259981,922603.0,849948.3357133758,2023,6
63.758894,-90.259981,922603.0,849948.3357133758,2023,6
63.758894,-90.259981,922603.0,903860.3163137555,2023,6
63.758894,-90.259981,922603.0,957820.0411259441,2023,6
63.758894,-90.259981,922603.0,957820.0411259441,2023,6
63.758894,-90.259981,1948477.0,1929669.4244610397,2014,2
63.758894,-90.259981,1641675.0,1320901.2161091368,2017,6
63.758894,-90.259981,1641675.0,1630263.523663344,2017,6
63.758894,-90.259981,1858597.0,1574459.2454369399,2024,2
63.758894,-90.259981,1858597.0,1574459.2454369399,2024,2
63.758894,-90.259981,1742072.0,1719279.0391220292,2019,5
63.758894,-90.259981,1742072.0,1719279.0391220292,2019,5
63.758894,-90.259981,1182649.0,1377910.9078269515,2021,2
63.758894,-90.259981,1182649.0,1476815.4706382102,2021,2
63.758894,-90.259981,1182649.0,1580938.5491808113,2021,2
63.802849,-67.793776,262633.0,248294.09910255772,2019,6
63.802849,-67.793776,262633.0,248294.09910255772,2019,6
63.802849,-67.793776,262633.0,255078.23130518175,2019,6
63.802849,-67.793776,262633.0,273848.49838846794,2019,6
63.802849,-67.793776,262633.0,273848.49838846794,2019,6
63.802849,-67.793776,331476.0,321210.54813542205,2020,3
63.802849,-67.793776,446363.0,716804.1705889262,2023,4
63.802849,-67.793776,446363.0,384356.21219157596,2023,4
63.802849,-67.793776,446363.0,384356.21219157596,2023,4
63.802849,-67.793776,446363.0,384356.21219157596,2023,4
63.802849,-67.793776,1825350.0,1825625.3538147788,2024,3
63.802849,-67.793776,1870718.0,1395248.2178521045,2017,5
63.802849,-67.793776,1870718.0,1763995.7463188223,2017,5
63.802849,-67.793776,1362701.0,1301189.3508870222,2021,6
63.802849,-67.793776,1362701.0,1374800.4788871936,2021,6
63.802849,-67.793776,1362701.0,1374800.4788871936,2021,6
63.802849,-67.793776,1362701.0,1568797.0846287704,2021,6
63.802849,-67.793776,974177.0,1344750.5227568287,2015,2
63.847322,-123.969245,831043.0,690682.0379581285,2021,4
63.847322,-123.969245,941187.0,977252.7829390472,2024,6
63.847322,-123.969245,941187.0,977252.7829390472,2024,6
63.847322,-123.969245,941187.0,977252.7829390472,2024,6
63.847322,-123.969245,941187.0,852906.5370057833,2024,6
63.847322,-123.969245,941187.0,1186444.0872909802,2024,6
63.847322,-123.969245,941187.0,1186444.0872909802,2024,6
63.847322,-123.969245,941187.0,1186444.0872909802,2024,6
63.847322,-123.969245,1575283.0,1622639.9683778803,2016,4
63.847322,-123.969245,1575283.0,1622639.9683778803,2016,4
63.847322,-123.969245,1575283.0,1622639.9683778803,2016,4
63.847322,-123.969245,1998380.0,1324105.1299801897,2022,4
63.847322,-123.969245,1998380.0,1324105.1299801897,2022,4
63.847322,-123.969245,1998380.0,1965332.8095328363,2022,4
63.847322,-123.969245,1388863.0,1134825.1362679005,2015,2
63.847322,-123.969245,1330440.0,1573320.0838011496,2018,4
63.847322,-123.969245,1330440.0,1573320.0838011496,2018,4
63.847322,-123.969245,1458615.0,1668459.5517601068,2014,2
63.847322,-123.969245,1458615.0,1514547.7486827567,2014,2
63.882347,-129.971873,207144.0,248207.4933505364,2019,5
63.882347,-129.971873,253716.0,240064.34360044645,2014,4
63.882347,-129.971873,253716.0,240064.34360044645,2014,4
63.882347,-129.971873,253716.0,246873.85317005165,2014,4
63.882347,-129.971873,253716.0,246873.85317005165,2014,4
63.882347,-129.971873,384213.0,400034.7983350177,2024,6
63.882347,-129.971873,384213.0,400034.7983350177,2024,6
63.882347,-129.971873,384213.0,400034.7983350177,2024,6
63.882347,-129.971873,384213.0,400034.7983350177,2024,6
63.882347,-129.971873,384213.0,396138.77971475193,2024,6
63.882347,-129.971873,1144813.0,841689.4749521526,2016,3
63.882347,-129.971873,1227732.0,1450739.5587579678,2020,2
63.882347,-129.971873,753743.0,1139507.609358917,2015,6
63.882347,-129.971873,753743.0,1139507.609358917,2015,6
63.882347,-129.971873,753743.0,711275.7478426851,2015,6
63.882347,-129.971873,912367.0,1065626.4652776255,2018,4
63.882347,-129.971873,1492445.0,1290005.5413119018,2021,6
63.882347,-129.971873,1492445.0,1456256.1274297093,2021,6
63.882347,-129.971873,1317625.0,1243644.1513366373,2023,2
63.95852,-128.431149,592572.0,459140.2438496347,2015,3
63.95852,-128.431149,592572.0,551640.1674395327,2015,3
63.95852,-128.431149,592572.0,593365.9510065747,2015,3
63.95852,-128.431149,618036.0,576164.1581406989,2023,4
63.95852,-128.431149,618036.0,612354.9029282317,2023,4
63.95852,-128.431149,934414.0,735453.5172245747,2021,3
63.95852,-128.431149,527406.0,677135.4133484813,2019,5
63.95852,-128.431149,527406.0,677135.4133484813,2019,5
63.95852,-128.431149,527406.0,488964.9533059721,2019,5
63.95852,-128.431149,527406.0,488964.9533059721,2019,5
63.95852,-128.431149,527406.0,807478.3242114554,2019,5
63.95852,-128.431149,527406.0,807478.3242114554,2019,5
63.95852,-128.431149,1876433.0,1396221.0176000944,2024,6
63.95852,-128.431149,1876433.0,1396221.0176000944,2024,6
63.95852,-128.431149,1876433.0,1610546.4006239725,2024,6
63.95852,-128.431149,1876433.0,1610546.4006239725,2024,6
64.000475,-127.523235,252190.0,242923.39641322827,2023,5
64.000475,-127.523235,252190.0,242923.39641322827,2023,5
64.000475,-127.523235,252190.0,253436.62173768654,2023,5
64.000475,-127.523235,252190.0,253436.62173768654,2023,5
64.000475,-127.523235,252190.0,236487.51137111118,2023,5
64.000475,-127.523235,332011.0,322049.9665242115,2024,4
64.000475,-127.523235,332011.0,322049.9665242115,2024,4
64.000475,-127.523235,332011.0,320455.7105406847,2024,4
64.000475,-127.523235,574158.0,944163.4369435037,2018,3
64.000475,-127.523235,574158.0,944163.4369435037,2018,3
64.000475,-127.523235,1185346.0,1015406.9510980535,2020,4
64.000475,-127.523235,1185346.0,1197145.4340909175,2020,4
64.000475,-127.523235,1347836.0,1275181.2010983564,2016,4
64.000475,-127.523235,1433216.0,1296905.085413662,2019,6
64.000475,-127.523235,1433216.0,1293697.2157802593,2019,6
64.000475,-127.523235,1433216.0,1293697.2157802593,2019,6
64.000475,-127.523235,1433216.0,1293697.2157802593,2019,6
64.000475,-127.523235,1433216.0,1588730.9857644245,2019,6
64.000475,-127.523235,1433216.0,1588730.9857644245,2019,6
64.000475,-127.523235,1703305.0,1330914.9424041011,2022,6
64.000475,-127.523235,1703305.0,1532910.6029659095,2022,6
64.000475,-127.523235,1703305.0,1645006.135488676,2022,6
64.000475,-127.523235,1703305.0,1645006.135488676,2022,6
64.000475,-127.523235,1703305.0,1645006.135488676,2022,6
64.000475,-127.523235,1703305.0,1645006.135488676,2022,6
64.000475,-127.523235,1379322.0,1377328.6145405734,2014,3
64.024867,-109.99905,208624.0,180019.70227441864,2014,3
64.024867,-109.99905,208624.0,470532.4188138926,2014,3
64.024867,-109.99905,208624.0,506622.4903824273,2014,3
64.024867,-109.99905,641907.0,528945.6791935985,2016,6
64.024867,-109.99905,641907.0,528945.6791935985,2016,6
64.024867,-109.99905,641907.0,580482.3685163574,2016,6
64.024867,-109.99905,641907.0,580482.3685163574,2016,6
64.024867,-109.99905,641907.0,702471.1843019268,2016,6
64.024867,-109.99905,972447.0,955597.4448664082,2019,6
64.024867,-109.99905,972447.0,937699.6888267035,2019,6
64.024867,-109.99905,972447.0,937699.6888267035,2019,6
64.024867,-109.99905,924517.0,915284.4800124922,2018,5
64.024867,-109.99905,924517.0,920135.0577813758,2018,5
64.024867,-109.99905,977983.0,887565.6412454844,2015,6
64.024867,-109.99905,977983.0,925069.6860713171,2015,6
64.024867,-109.99905,1187849.0,1092037.1451887633,2023,6
64.024867,-109.99905,1187849.0,1092037.1451887633,2023,6
64.024867,-109.99905,1187849.0,1244215.0589144267,2023,6
64.024867,-109.99905,1187849.0,1292411.8441838,2023,6
64.024867,-109.99905,643479.0,1142757.8280983975,2020,6
64.024867,-109.99905,643479.0,689654.2174732485,2020,6
64.024867,-109.99905,1534676.0,1169413.5761769004,2022,6
64.024867,-109.99905,1544176.0,1249238.6737696128,2024,4
64.024867,-109.99905,1544176.0,1400008.0222182507,2024,4
64.024867,-109.99905,1544176.0,1400008.0222182507,2024,4
64.024867,-109.99905,1544176.0,1400008.0222182507,2024,4
64.024867,-109.99905,1544176.0,1727367.7902037408,2024,4
64.024867,-109.99905,1352718.0,1505321.4985515107,2017,2
64.024867,-109.99905,1352718.0,1505321.4985515107,2017,2
64.057296,-80.822201,265103.0,286696.885060511,2015,6
64.057296,-80.822201,265103.0,293481.017263135,2015,6
64.057296,-80.822201,594485.0,567124.4804544167,2022,5
64.057296,-80.822201,594485.0,588959.3737936802,2022,5
64.057296,-80.822201,594485.0,723860.7179482448,2022,5
64.057296,-80.822201,680092.0,655648.0605508992,2018,4
64.057296,-80.822201,680092.0,664203.4307974746,2018,4
64.057296,-80.822201,1284864.0,922647.3850003676,2017,6
64.057296,-80.822201,1284864.0,922647.3850003676,2017,6
64.057296,-80.822201,1284864.0,1063618.472450173,2017,6
64.057296,-80.822201,1284864.0,1063618.472450173,2017,6
64.057296,-80.822201,1980975.0,1315277.1926341872,2014,3
64.057296,-80.822201,1549771.0,1530828.8058136827,2020,6
64.057296,-80.822201,1549771.0,1414580.7784431204,2020,6
64.057296,-80.822201,1549771.0,1414580.7784431204,2020,6
64.057296,-80.822201,1549771.0,1414580.7784431204,2020,6
64.057296,-80.822201,1549771.0,1492141.9962791142,2020,6
64.092967,-83.569458,317024.0,322886.89213371475,2021,6
64.092967,-83.569458,317024.0,322886.89213371475,2021,6
64.092967,-83.569458,317024.0,335056.89361637,2021,6
64.092967,-83.569458,317024.0,335056.89361637,2021,6
64.092967,-83.569458,317024.0,331099.9628719701,2021,6
64.092967,-83.569458,362889.0,369981.40583155147,2017,5
64.092967,-83.569458,362889.0,369981.40583155147,2017,5
64.092967,-83.569458,348622.0,387743.16899865534,2024,3
64.092967,-83.569458,572058.0,737281.8224598203,2020,5
64.092967,-83.569458,572058.0,526056.1556716651,2020,5
64.092967,-83.569458,572058.0,719519.4000053268,2020,5
64.092967,-83.569458,572058.0,719519.4000053268,2020,5
64.092967,-83.569458,572058.0,719519.4000053268,2020,5
64.092967,-83.569458,1394433.0,1129823.824235418,2023,3
64.092967,-83.569458,1394433.0,1457197.4345951371,2023,3
64.092967,-83.569458,1023384.0,1154942.9099169874,2019,6
64.092967,-83.569458,1023384.0,940877.1880942442,2019,6
64.092967,-83.569458,1023384.0,940877.1880942442,2019,6
64.092967,-83.569458,1023384.0,940877.1880942442,2019,6
64.092967,-83.569458,1023384.0,940877.1880942442,2019,6
64.092967,-83.569458,1980223.0,1509874.4774521668,2014,4
64.092967,-83.569458,1980223.0,1930049.3731926295,2014,4
64.092967,-83.569458,1523895.0,1239843.6728899525,2022,5
64.092967,-83.569458,1523895.0,1272141.9042828153,2022,5
64.09595,-78.216059,257014.0,276816.6497446896,2014,2
64.09595,-78.216059,257014.0,280157.39619614364,2014,2
64.09595,-78.216059,1099220.0,1005900.8102810234,2024,2
64.09595,-78.216059,1099220.0,1223641.123212613,2024,2
64.09595,-78.216059,1276828.0,1253164.97698746,2023,4
64.09595,-78.216059,1276828.0,1387072.2328937617,2023,4
64.09595,-78.216059,1011496.0,1360924.2079245548,2022,4
64.09595,-78.216059,1895900.0,1569226.6498915567,2021,6
64.09595,-78.216059,1895900.0,1580491.025022944,2021,6
64.09595,-78.216059,1895900.0,1580491.025022944,2021,6
64.09595,-78.216059,1895900.0,1881073.1413501075,2021,6
64.09595,-78.216059,1826785.0,1492513.4097499235,2015,5
64.09595,-78.216059,1826785.0,1492513.4097499235,2015,5
64.09595,-78.216059,1986255.0,1484232.8362657411,2019,3
64.09595,-78.216059,1986255.0,1484232.8362657411,2019,3
64.09595,-78.216059,1202370.0,1386817.2294253851,2017,6
64.09595,-78.216059,1202370.0,1386817.2294253851,2017,6
64.09595,-78.216059,1202370.0,1388407.114942844,2017,6
64.09595,-78.216059,1202370.0,1420324.7135313293,2017,6
64.28223,-92.610783,278024.0,238045.40656303286,2017,2
64.28223,-92.610783,278024.0,273663.286938619,2017,2
64.28223,-92.610783,783669.0,666615.2353877298,2019,5
64.28223,-92.610783,553578.0,652054.7713737054,2023,6
64.28223,-92.610783,553578.0,652054.7713737054,2023,6
64.28223,-92.610783,553578.0,509681.7820041705,2023,6
64.28223,-92.610783,553578.0,817981.7000341835,2023,6
64.28223,-92.610783,553578.0,817981.7000341835,2023,6
64.28223,-92.610783,817008.0,738047.2502050229,2021,4
64.28223,-92.610783,817008.0,738047.2502050229,2021,4
64.28223,-92.610783,817008.0,680884.3425162813,2021,4
64.28223,-92.610783,817008.0,680884.3425162813,2021,4
64.28223,-92.610783,817008.0,926394.2398714492,2021,4
64.28223,-92.610783,911275.0,718153.1622645928,2022,2
64.28223,-92.610783,697293.0,662030.1815630946,2020,4
64.28223,-92.610783,697293.0,662030.1815630946,2020,4
64.28223,-92.610783,697293.0,987489.3995138954,2020,4
64.28223,-92.610783,697293.0,987489.3995138954,2020,4
64.28223,-92.610783,728446.0,988185.6226150251,2024,3
64.28223,-92.610783,728446.0,988185.6226150251,2024,3
64.28223,-92.610783,1153691.0,1187516.2212071796,2014,4
64.28223,-92.610783,1153691.0,1299884.9393406452,2014,4
64.28223,-92.610783,1153691.0,1299884.9393406452,2014,4
